filename,station,date,kp,dst,label_event,label_mag,label_azm
event_MLB_20251020.npy,MLB,20251020,2.667,-15.0,1,6.528913,107.84518
event_MLB_20251021.npy,MLB,20251021,3.0,-15.0,1,6.528913,107.84518
event_MLB_20251022.npy,MLB,20251022,1.333,-15.0,1,6.528913,107.84518
event_MLB_20251023.npy,MLB,20251023,2.333,-15.0,1,6.528913,107.84518
event_MLB_20251024.npy,MLB,20251024,3.0,-15.0,1,6.528913,107.84518
event_MLB_20251025.npy,MLB,20251025,3.667,-15.0,1,6.528913,107.84518
event_MLB_20251026.npy,MLB,20251026,1.333,-15.0,1,5.965079,98.09349
event_MLB_20251027.npy,MLB,20251027,3.0,-15.0,1,5.965079,98.09349
event_MLB_20251028.npy,MLB,20251028,4.0,-15.0,1,5.965079,98.09349
event_MLB_20251029.npy,MLB,20251029,4.333,-15.0,1,5.965079,98.09349
event_MLB_20251030.npy,MLB,20251030,5.333,-15.0,1,5.965079,98.09349
event_MLB_20251031.npy,MLB,20251031,4.667,-15.0,1,5.965079,98.09349
event_MLB_20251101.npy,MLB,20251101,3.333,-15.0,1,5.965079,98.09349
event_MLB_20251102.npy,MLB,20251102,4.333,-15.0,1,4.9329834,98.40214
event_MLB_20251103.npy,MLB,20251103,4.333,-15.0,1,4.9329834,98.40214
event_MLB_20251104.npy,MLB,20251104,3.0,-15.0,1,4.9329834,98.40214
event_MLB_20251105.npy,MLB,20251105,5.667,-15.0,1,5.431082,88.810844
event_MLB_20251106.npy,MLB,20251106,6.667,-15.0,1,5.431082,88.810844
event_MLB_20251107.npy,MLB,20251107,5.333,-15.0,1,5.5824723,97.437195
event_MLB_20251108.npy,MLB,20251108,6.0,-15.0,1,5.5824723,97.437195
event_MLB_20251109.npy,MLB,20251109,3.0,-15.0,1,5.5824723,97.437195
event_MLB_20251110.npy,MLB,20251110,4.333,-15.0,1,5.75554,103.14099
event_MLB_20251111.npy,MLB,20251111,2.667,-15.0,1,5.75554,103.14099
event_MLB_20251112.npy,MLB,20251112,8.667,-15.0,1,5.75554,103.14099
event_MLB_20251113.npy,MLB,20251113,7.333,-15.0,1,5.75554,103.14099
event_MLB_20251114.npy,MLB,20251114,1.333,-15.0,1,5.75554,103.14099
event_MLB_20251115.npy,MLB,20251115,3.333,-15.0,1,5.75554,103.14099
event_MLB_20251116.npy,MLB,20251116,3.667,-15.0,1,5.75554,103.14099
event_MLB_20251117.npy,MLB,20251117,3.667,-15.0,1,6.3360915,192.62535
event_MLB_20251118.npy,MLB,20251118,2.333,-15.0,1,6.3360915,192.62535
event_MLB_20251119.npy,MLB,20251119,1.0,-15.0,1,6.3360915,192.62535
event_MLB_20251120.npy,MLB,20251120,3.0,-15.0,1,6.3360915,192.62535
event_MLB_20251121.npy,MLB,20251121,2.667,-15.0,1,6.3360915,192.62535
event_MLB_20251122.npy,MLB,20251122,2.333,-15.0,1,6.3360915,192.62535
event_MLB_20251123.npy,MLB,20251123,3.667,-15.0,1,6.3360915,192.62535
event_MLB_20251124.npy,MLB,20251124,4.667,-15.0,1,6.3360915,192.62535
event_MLB_20251125.npy,MLB,20251125,4.667,-15.0,1,5.3562446,97.7398
event_MLB_20251126.npy,MLB,20251126,4.333,-15.0,1,5.3562446,97.7398
event_MLB_20251127.npy,MLB,20251127,4.333,-15.0,1,5.3562446,97.7398
event_MLB_20251128.npy,MLB,20251128,4.0,-15.0,1,5.3562446,97.7398
event_MLB_20251129.npy,MLB,20251129,4.0,-15.0,1,5.3562446,97.7398
event_MLB_20251130.npy,MLB,20251130,4.0,-15.0,1,5.3562446,97.7398
event_MLB_20251201.npy,MLB,20251201,3.667,-15.0,1,5.3562446,97.7398
event_MLB_20251202.npy,MLB,20251202,2.667,-15.0,1,5.16837,192.67818
event_MLB_20251203.npy,MLB,20251203,6.667,-15.0,1,5.16837,192.67818
event_MLB_20251204.npy,MLB,20251204,5.0,-15.0,1,5.16837,192.67818
event_MLB_20251205.npy,MLB,20251205,3.333,-15.0,1,5.16837,192.67818
event_MLB_20251206.npy,MLB,20251206,4.0,-15.0,1,5.16837,192.67818
event_MLB_20251207.npy,MLB,20251207,3.333,-15.0,1,5.154078,93.056526
event_MLB_20251208.npy,MLB,20251208,1.0,-15.0,1,5.154078,93.056526
event_MLB_20251209.npy,MLB,20251209,1.333,-15.0,1,5.154078,93.056526
event_MLB_20251210.npy,MLB,20251210,6.0,-15.0,1,5.1842403,97.17896
event_MLB_20251211.npy,MLB,20251211,6.0,-15.0,1,5.7366476,94.061424
event_MLB_20251212.npy,MLB,20251212,5.0,-15.0,1,5.7366476,94.061424
event_MLB_20251213.npy,MLB,20251213,4.667,-15.0,1,5.7366476,94.061424
event_MLB_20251216.npy,MLB,20251216,3.0,-15.0,1,5.7366476,94.061424
event_MLB_20251217.npy,MLB,20251217,4.667,-15.0,1,5.7366476,94.061424
event_MLB_20251218.npy,MLB,20251218,4.333,-15.0,1,5.7366476,94.061424
event_MLB_20251219.npy,MLB,20251219,2.333,-15.0,1,5.523225,148.1034
event_MLB_20251220.npy,MLB,20251220,2.0,-15.0,1,5.523225,148.1034
event_MLB_20251221.npy,MLB,20251221,4.667,-15.0,1,5.523225,148.1034
event_MLB_20251222.npy,MLB,20251222,4.667,-15.0,1,5.523225,148.1034
event_MLB_20251223.npy,MLB,20251223,4.0,-15.0,1,5.523225,148.1034
event_MLB_20251224.npy,MLB,20251224,4.333,-15.0,1,5.523225,148.1034
event_MLB_20251225.npy,MLB,20251225,3.0,-15.0,1,4.847126,96.48245
event_MLB_20251226.npy,MLB,20251226,3.333,-15.0,1,4.847126,96.48245
event_MLB_20251227.npy,MLB,20251227,2.667,-15.0,1,4.7086296,36.79242
event_PLU_20251001.npy,PLU,20251001,6.333,-15.0,1,5.4388523,248.52724
event_PLU_20251002.npy,PLU,20251002,6.667,-15.0,1,5.4388523,248.52724
event_PLU_20251003.npy,PLU,20251003,5.0,-15.0,1,5.4388523,248.52724
event_PLU_20251004.npy,PLU,20251004,4.0,-15.0,1,5.4388523,248.52724
event_PLU_20251005.npy,PLU,20251005,3.333,-15.0,1,5.4388523,248.52724
event_PLU_20251006.npy,PLU,20251006,2.0,-15.0,1,6.5386505,94.96101
event_PLU_20251007.npy,PLU,20251007,4.0,-15.0,1,6.5386505,94.96101
event_PLU_20251008.npy,PLU,20251008,3.667,-15.0,1,6.5386505,94.96101
event_PLU_20251009.npy,PLU,20251009,2.0,-15.0,1,6.5386505,94.96101
event_PLU_20251010.npy,PLU,20251010,3.333,-15.0,1,6.5386505,94.96101
event_PLU_20251011.npy,PLU,20251011,4.333,-15.0,1,6.5386505,94.96101
event_PLU_20251012.npy,PLU,20251012,5.0,-15.0,1,6.5386505,94.96101
event_PLU_20251013.npy,PLU,20251013,4.667,-15.0,1,6.5386505,94.96101
event_PLU_20251014.npy,PLU,20251014,2.333,-15.0,1,5.5821066,117.29263
event_PLU_20251015.npy,PLU,20251015,3.667,-15.0,1,5.5821066,117.29263
event_PLU_20251016.npy,PLU,20251016,1.333,-15.0,1,6.193529,155.01393
event_PLU_20251017.npy,PLU,20251017,3.667,-15.0,1,6.193529,155.01393
event_PLU_20251018.npy,PLU,20251018,6.333,-15.0,1,6.528913,121.85812
event_PLU_20251019.npy,PLU,20251019,5.0,-15.0,1,6.528913,121.85812
event_PLU_20251020.npy,PLU,20251020,2.667,-15.0,1,6.528913,121.85812
event_PLU_20251021.npy,PLU,20251021,3.0,-15.0,1,6.528913,121.85812
event_PLU_20251022.npy,PLU,20251022,1.333,-15.0,1,6.528913,121.85812
event_PLU_20251023.npy,PLU,20251023,2.333,-15.0,1,6.528913,121.85812
event_PLU_20251024.npy,PLU,20251024,3.0,-15.0,1,6.528913,121.85812
event_PLU_20251025.npy,PLU,20251025,3.667,-15.0,1,6.528913,121.85812
event_PLU_20251026.npy,PLU,20251026,1.333,-15.0,1,5.965079,80.63911
event_PLU_20251027.npy,PLU,20251027,3.0,-15.0,1,5.965079,80.63911
event_PLU_20251028.npy,PLU,20251028,4.0,-15.0,1,5.965079,80.63911
event_PLU_20251029.npy,PLU,20251029,4.333,-15.0,1,5.965079,80.63911
event_PLU_20251030.npy,PLU,20251030,5.333,-15.0,1,5.965079,80.63911
event_PLU_20251031.npy,PLU,20251031,4.667,-15.0,1,5.965079,80.63911
event_PLU_20251101.npy,PLU,20251101,3.333,-15.0,1,5.965079,80.63911
event_PLU_20251102.npy,PLU,20251102,4.333,-15.0,1,4.9329834,96.36861
event_PLU_20251103.npy,PLU,20251103,4.333,-15.0,1,4.9329834,96.36861
event_PLU_20251104.npy,PLU,20251104,3.0,-15.0,1,4.9329834,96.36861
event_PLU_20251105.npy,PLU,20251105,5.667,-15.0,1,5.431082,55.694607
event_PLU_20251106.npy,PLU,20251106,6.667,-15.0,1,5.431082,55.694607
event_PLU_20251107.npy,PLU,20251107,5.333,-15.0,1,5.5824723,80.79646
event_PLU_20251108.npy,PLU,20251108,6.0,-15.0,1,5.5824723,80.79646
event_PLU_20251109.npy,PLU,20251109,3.0,-15.0,1,5.5824723,80.79646
event_PLU_20251110.npy,PLU,20251110,4.333,-15.0,1,5.75554,109.95659
event_PLU_20251111.npy,PLU,20251111,2.667,-15.0,1,5.75554,109.95659
event_PLU_20251112.npy,PLU,20251112,8.667,-15.0,1,5.75554,109.95659
event_PLU_20251113.npy,PLU,20251113,7.333,-15.0,1,5.75554,109.95659
event_PLU_20251114.npy,PLU,20251114,1.333,-15.0,1,5.75554,109.95659
event_PLU_20251115.npy,PLU,20251115,3.333,-15.0,1,5.75554,109.95659
event_PLU_20251116.npy,PLU,20251116,3.667,-15.0,1,5.75554,109.95659
event_PLU_20251117.npy,PLU,20251117,3.667,-15.0,1,6.3360915,277.92572
event_PLU_20251118.npy,PLU,20251118,2.333,-15.0,1,6.3360915,277.92572
event_PLU_20251119.npy,PLU,20251119,1.0,-15.0,1,6.3360915,277.92572
event_PLU_20251120.npy,PLU,20251120,3.0,-15.0,1,6.3360915,277.92572
event_PLU_20251121.npy,PLU,20251121,2.667,-15.0,1,6.3360915,277.92572
event_PLU_20251122.npy,PLU,20251122,2.333,-15.0,1,6.3360915,277.92572
event_PLU_20251123.npy,PLU,20251123,3.667,-15.0,1,6.3360915,277.92572
event_PLU_20251124.npy,PLU,20251124,4.667,-15.0,1,6.3360915,277.92572
event_PLU_20251125.npy,PLU,20251125,4.667,-15.0,1,5.3562446,86.9587
event_PLU_20251126.npy,PLU,20251126,4.333,-15.0,1,5.3562446,86.9587
event_PLU_20251127.npy,PLU,20251127,4.333,-15.0,1,5.3562446,86.9587
event_PLU_20251128.npy,PLU,20251128,4.0,-15.0,1,5.3562446,86.9587
event_PLU_20251129.npy,PLU,20251129,4.0,-15.0,1,5.3562446,86.9587
event_PLU_20251130.npy,PLU,20251130,4.0,-15.0,1,5.3562446,86.9587
event_PLU_20251201.npy,PLU,20251201,3.667,-15.0,1,5.3562446,86.9587
event_PLU_20251202.npy,PLU,20251202,2.667,-15.0,1,5.16837,277.60352
event_PLU_20251203.npy,PLU,20251203,6.667,-15.0,1,5.16837,277.60352
event_PLU_20251204.npy,PLU,20251204,5.0,-15.0,1,5.16837,277.60352
event_PLU_20251205.npy,PLU,20251205,3.333,-15.0,1,5.16837,277.60352
event_PLU_20251206.npy,PLU,20251206,4.0,-15.0,1,5.16837,277.60352
event_PLU_20251207.npy,PLU,20251207,3.333,-15.0,1,5.154078,68.78048
event_PLU_20251208.npy,PLU,20251208,1.0,-15.0,1,5.154078,68.78048
event_PLU_20251209.npy,PLU,20251209,1.333,-15.0,1,5.154078,68.78048
event_PLU_20251210.npy,PLU,20251210,6.0,-15.0,1,5.1842403,61.413403
event_PLU_20251211.npy,PLU,20251211,6.0,-15.0,1,5.7366476,72.156784
event_PLU_20251212.npy,PLU,20251212,5.0,-15.0,1,5.7366476,72.156784
event_PLU_20251213.npy,PLU,20251213,4.667,-15.0,1,5.7366476,72.156784
event_PLU_20251214.npy,PLU,20251214,2.667,-15.0,1,5.7366476,72.156784
event_PLU_20251215.npy,PLU,20251215,3.0,-15.0,1,5.7366476,72.156784
event_PLU_20251216.npy,PLU,20251216,3.0,-15.0,1,5.7366476,72.156784
event_PLU_20251217.npy,PLU,20251217,4.667,-15.0,1,5.7366476,72.156784
event_PLU_20251218.npy,PLU,20251218,4.333,-15.0,1,5.7366476,72.156784
event_PLU_20251219.npy,PLU,20251219,2.333,-15.0,1,5.523225,253.95926
event_PLU_20251220.npy,PLU,20251220,2.0,-15.0,1,5.523225,253.95926
event_PLU_20251221.npy,PLU,20251221,4.667,-15.0,1,5.523225,253.95926
event_PLU_20251222.npy,PLU,20251222,4.667,-15.0,1,5.523225,253.95926
event_PLU_20251223.npy,PLU,20251223,4.0,-15.0,1,5.523225,253.95926
event_PLU_20251224.npy,PLU,20251224,4.333,-15.0,1,5.523225,253.95926
event_PLU_20251225.npy,PLU,20251225,3.0,-15.0,1,4.847126,83.25522
event_PLU_20251226.npy,PLU,20251226,3.333,-15.0,1,4.847126,83.25522
event_PLU_20251227.npy,PLU,20251227,2.667,-15.0,1,4.7086296,283.37048
event_SBG_20251001.npy,SBG,20251001,6.333,-15.0,1,5.4388523,151.99234
event_SBG_20251002.npy,SBG,20251002,6.667,-15.0,1,5.4388523,151.99234
event_SBG_20251003.npy,SBG,20251003,5.0,-15.0,1,5.4388523,151.99234
event_SBG_20251004.npy,SBG,20251004,4.0,-15.0,1,5.4388523,151.99234
event_SBG_20251005.npy,SBG,20251005,3.333,-15.0,1,5.4388523,151.99234
event_SBG_20251006.npy,SBG,20251006,2.0,-15.0,1,6.5386505,99.272484
event_SBG_20251007.npy,SBG,20251007,4.0,-15.0,1,6.5386505,99.272484
event_SBG_20251008.npy,SBG,20251008,3.667,-15.0,1,6.5386505,99.272484
event_SBG_20251009.npy,SBG,20251009,2.0,-15.0,1,6.5386505,99.272484
event_SBG_20251010.npy,SBG,20251010,3.333,-15.0,1,6.5386505,99.272484
event_SBG_20251011.npy,SBG,20251011,4.333,-15.0,1,6.5386505,99.272484
event_SBG_20251012.npy,SBG,20251012,5.0,-15.0,1,6.5386505,99.272484
event_SBG_20251013.npy,SBG,20251013,4.667,-15.0,1,6.5386505,99.272484
event_SBG_20251014.npy,SBG,20251014,2.333,-15.0,1,5.5821066,108.32926
event_SBG_20251015.npy,SBG,20251015,3.667,-15.0,1,5.5821066,108.32926
event_SBG_20251016.npy,SBG,20251016,1.333,-15.0,1,6.193529,117.79677
event_SBG_20251017.npy,SBG,20251017,3.667,-15.0,1,6.193529,117.79677
event_SBG_20251018.npy,SBG,20251018,6.333,-15.0,1,6.528913,109.731285
event_SBG_20251019.npy,SBG,20251019,5.0,-15.0,1,6.528913,109.731285
event_SBG_20251020.npy,SBG,20251020,2.667,-15.0,1,6.528913,109.731285
event_SBG_20251021.npy,SBG,20251021,3.0,-15.0,1,6.528913,109.731285
event_SBG_20251022.npy,SBG,20251022,1.333,-15.0,1,6.528913,109.731285
event_SBG_20251023.npy,SBG,20251023,2.333,-15.0,1,6.528913,109.731285
event_SBG_20251024.npy,SBG,20251024,3.0,-15.0,1,6.528913,109.731285
event_SBG_20251025.npy,SBG,20251025,3.667,-15.0,1,6.528913,109.731285
event_SBG_20251026.npy,SBG,20251026,1.333,-15.0,1,5.965079,101.147644
event_SBG_20251027.npy,SBG,20251027,3.0,-15.0,1,5.965079,101.147644
event_SBG_20251028.npy,SBG,20251028,4.0,-15.0,1,5.965079,101.147644
event_SBG_20251029.npy,SBG,20251029,4.333,-15.0,1,5.965079,101.147644
event_SBG_20251030.npy,SBG,20251030,5.333,-15.0,1,5.965079,101.147644
event_SBG_20251031.npy,SBG,20251031,4.667,-15.0,1,5.965079,101.147644
event_SBG_20251101.npy,SBG,20251101,3.333,-15.0,1,5.965079,101.147644
event_SBG_20251102.npy,SBG,20251102,4.333,-15.0,1,4.9329834,100.161255
event_SBG_20251103.npy,SBG,20251103,4.333,-15.0,1,4.9329834,100.161255
event_SBG_20251104.npy,SBG,20251104,3.0,-15.0,1,4.9329834,100.161255
event_SBG_20251105.npy,SBG,20251105,5.667,-15.0,1,5.431082,91.776886
event_SBG_20251106.npy,SBG,20251106,6.667,-15.0,1,5.431082,91.776886
event_SBG_20251107.npy,SBG,20251107,5.333,-15.0,1,5.5824723,100.39477
event_SBG_20251108.npy,SBG,20251108,6.0,-15.0,1,5.5824723,100.39477
event_SBG_20251109.npy,SBG,20251109,3.0,-15.0,1,5.5824723,100.39477
event_SBG_20251110.npy,SBG,20251110,4.333,-15.0,1,5.75554,105.38363
event_SBG_20251111.npy,SBG,20251111,2.667,-15.0,1,5.75554,105.38363
event_SBG_20251112.npy,SBG,20251112,8.667,-15.0,1,5.75554,105.38363
event_SBG_20251113.npy,SBG,20251113,7.333,-15.0,1,5.75554,105.38363
event_SBG_20251114.npy,SBG,20251114,1.333,-15.0,1,5.75554,105.38363
event_SBG_20251115.npy,SBG,20251115,3.333,-15.0,1,5.75554,105.38363
event_SBG_20251116.npy,SBG,20251116,3.667,-15.0,1,5.75554,105.38363
event_SBG_20251117.npy,SBG,20251117,3.667,-15.0,1,6.3360915,169.43254
event_SBG_20251118.npy,SBG,20251118,2.333,-15.0,1,6.3360915,169.43254
event_SBG_20251119.npy,SBG,20251119,1.0,-15.0,1,6.3360915,169.43254
event_SBG_20251120.npy,SBG,20251120,3.0,-15.0,1,6.3360915,169.43254
event_SBG_20251121.npy,SBG,20251121,2.667,-15.0,1,6.3360915,169.43254
event_SBG_20251122.npy,SBG,20251122,2.333,-15.0,1,6.3360915,169.43254
event_SBG_20251123.npy,SBG,20251123,3.667,-15.0,1,6.3360915,169.43254
event_SBG_20251124.npy,SBG,20251124,4.667,-15.0,1,6.3360915,169.43254
event_SBG_20251125.npy,SBG,20251125,4.667,-15.0,1,5.3562446,100.4992
event_SBG_20251126.npy,SBG,20251126,4.333,-15.0,1,5.3562446,100.4992
event_SBG_20251127.npy,SBG,20251127,4.333,-15.0,1,5.3562446,100.4992
event_SBG_20251128.npy,SBG,20251128,4.0,-15.0,1,5.3562446,100.4992
event_SBG_20251129.npy,SBG,20251129,4.0,-15.0,1,5.3562446,100.4992
event_SBG_20251130.npy,SBG,20251130,4.0,-15.0,1,5.3562446,100.4992
event_SBG_20251201.npy,SBG,20251201,3.667,-15.0,1,5.3562446,100.4992
event_SBG_20251202.npy,SBG,20251202,2.667,-15.0,1,5.16837,170.33548
event_SBG_20251203.npy,SBG,20251203,6.667,-15.0,1,5.16837,170.33548
event_SBG_20251204.npy,SBG,20251204,5.0,-15.0,1,5.16837,170.33548
event_SBG_20251205.npy,SBG,20251205,3.333,-15.0,1,5.16837,170.33548
event_SBG_20251206.npy,SBG,20251206,4.0,-15.0,1,5.16837,170.33548
event_SBG_20251207.npy,SBG,20251207,3.333,-15.0,1,5.154078,95.91543
event_SBG_20251208.npy,SBG,20251208,1.0,-15.0,1,5.154078,95.91543
event_SBG_20251209.npy,SBG,20251209,1.333,-15.0,1,5.154078,95.91543
event_SBG_20251210.npy,SBG,20251210,6.0,-15.0,1,5.1842403,100.44476
event_SBG_20251211.npy,SBG,20251211,6.0,-15.0,1,5.7366476,96.9017
event_SBG_20251212.npy,SBG,20251212,5.0,-15.0,1,5.7366476,96.9017
event_SBG_20251213.npy,SBG,20251213,4.667,-15.0,1,5.7366476,96.9017
event_SBG_20251214.npy,SBG,20251214,2.667,-15.0,1,5.7366476,96.9017
event_SBG_20251215.npy,SBG,20251215,3.0,-15.0,1,5.7366476,96.9017
event_SBG_20251216.npy,SBG,20251216,3.0,-15.0,1,5.7366476,96.9017
event_SBG_20251217.npy,SBG,20251217,4.667,-15.0,1,5.7366476,96.9017
event_SBG_20251218.npy,SBG,20251218,4.333,-15.0,1,5.7366476,96.9017
event_SBG_20251219.npy,SBG,20251219,2.333,-15.0,1,5.523225,148.86182
event_SBG_20251220.npy,SBG,20251220,2.0,-15.0,1,5.523225,148.86182
event_SBG_20251221.npy,SBG,20251221,4.667,-15.0,1,5.523225,148.86182
event_SBG_20251222.npy,SBG,20251222,4.667,-15.0,1,5.523225,148.86182
event_SBG_20251223.npy,SBG,20251223,4.0,-15.0,1,5.523225,148.86182
event_SBG_20251224.npy,SBG,20251224,4.333,-15.0,1,5.523225,148.86182
event_SBG_20251225.npy,SBG,20251225,3.0,-15.0,1,4.847126,99.18669
event_SBG_20251226.npy,SBG,20251226,3.333,-15.0,1,4.847126,99.18669
event_SBG_20251227.npy,SBG,20251227,2.667,-15.0,1,4.7086296,127.889915
event_SCN_20251001.npy,SCN,20251001,6.333,-15.0,1,5.4388523,163.24945
event_SCN_20251002.npy,SCN,20251002,6.667,-15.0,1,5.4388523,163.24945
event_SCN_20251003.npy,SCN,20251003,5.0,-15.0,1,5.4388523,163.24945
event_SCN_20251004.npy,SCN,20251004,4.0,-15.0,1,5.4388523,163.24945
event_SCN_20251005.npy,SCN,20251005,3.333,-15.0,1,5.4388523,163.24945
event_SCN_20251006.npy,SCN,20251006,2.0,-15.0,1,6.5386505,92.85569
event_SCN_20251007.npy,SCN,20251007,4.0,-15.0,1,6.5386505,92.85569
event_SCN_20251008.npy,SCN,20251008,3.667,-15.0,1,6.5386505,92.85569
event_SCN_20251009.npy,SCN,20251009,2.0,-15.0,1,6.5386505,92.85569
event_SCN_20251010.npy,SCN,20251010,3.333,-15.0,1,6.5386505,92.85569
event_SCN_20251011.npy,SCN,20251011,4.333,-15.0,1,6.5386505,92.85569
event_SCN_20251012.npy,SCN,20251012,5.0,-15.0,1,6.5386505,92.85569
event_SCN_20251013.npy,SCN,20251013,4.667,-15.0,1,6.5386505,92.85569
event_SCN_20251014.npy,SCN,20251014,2.333,-15.0,1,5.5821066,101.35432
event_SCN_20251015.npy,SCN,20251015,3.667,-15.0,1,5.5821066,101.35432
event_SCN_20251016.npy,SCN,20251016,1.333,-15.0,1,6.193529,111.079315
event_SCN_20251017.npy,SCN,20251017,3.667,-15.0,1,6.193529,111.079315
event_SCN_20251018.npy,SCN,20251018,6.333,-15.0,1,6.528913,102.7728
event_SCN_20251019.npy,SCN,20251019,5.0,-15.0,1,6.528913,102.7728
event_SCN_20251020.npy,SCN,20251020,2.667,-15.0,1,6.528913,102.7728
event_SCN_20251021.npy,SCN,20251021,3.0,-15.0,1,6.528913,102.7728
event_SCN_20251022.npy,SCN,20251022,1.333,-15.0,1,6.528913,102.7728
event_SCN_20251023.npy,SCN,20251023,2.333,-15.0,1,6.528913,102.7728
event_SCN_20251024.npy,SCN,20251024,3.0,-15.0,1,6.528913,102.7728
event_SCN_20251025.npy,SCN,20251025,3.667,-15.0,1,6.528913,102.7728
event_SCN_20251026.npy,SCN,20251026,1.333,-15.0,1,5.965079,88.905426
event_SCN_20251027.npy,SCN,20251027,3.0,-15.0,1,5.965079,88.905426
event_SCN_20251028.npy,SCN,20251028,4.0,-15.0,1,5.965079,88.905426
event_SCN_20251029.npy,SCN,20251029,4.333,-15.0,1,5.965079,88.905426
event_SCN_20251030.npy,SCN,20251030,5.333,-15.0,1,5.965079,88.905426
event_SCN_20251031.npy,SCN,20251031,4.667,-15.0,1,5.965079,88.905426
event_SCN_20251101.npy,SCN,20251101,3.333,-15.0,1,5.965079,88.905426
event_SCN_20251102.npy,SCN,20251102,4.333,-15.0,1,4.9329834,93.430756
event_SCN_20251103.npy,SCN,20251103,4.333,-15.0,1,4.9329834,93.430756
event_SCN_20251104.npy,SCN,20251104,3.0,-15.0,1,4.9329834,93.430756
event_SCN_20251105.npy,SCN,20251105,5.667,-15.0,1,5.431082,79.82285
event_SCN_20251106.npy,SCN,20251106,6.667,-15.0,1,5.431082,79.82285
event_SCN_20251107.npy,SCN,20251107,5.333,-15.0,1,5.5824723,88.578156
event_SCN_20251108.npy,SCN,20251108,6.0,-15.0,1,5.5824723,88.578156
event_SCN_20251109.npy,SCN,20251109,3.0,-15.0,1,5.5824723,88.578156
event_SCN_20251110.npy,SCN,20251110,4.333,-15.0,1,5.75554,96.8035
event_SCN_20251111.npy,SCN,20251111,2.667,-15.0,1,5.75554,96.8035
event_SCN_20251112.npy,SCN,20251112,8.667,-15.0,1,5.75554,96.8035
event_SCN_20251113.npy,SCN,20251113,7.333,-15.0,1,5.75554,96.8035
event_SCN_20251114.npy,SCN,20251114,1.333,-15.0,1,5.75554,96.8035
event_SCN_20251115.npy,SCN,20251115,3.333,-15.0,1,5.75554,96.8035
event_SCN_20251116.npy,SCN,20251116,3.667,-15.0,1,5.75554,96.8035
event_SCN_20251117.npy,SCN,20251117,3.667,-15.0,1,6.3360915,306.40042
event_SCN_20251118.npy,SCN,20251118,2.333,-15.0,1,6.3360915,306.40042
event_SCN_20251119.npy,SCN,20251119,1.0,-15.0,1,6.3360915,306.40042
event_SCN_20251120.npy,SCN,20251120,3.0,-15.0,1,6.3360915,306.40042
event_SCN_20251121.npy,SCN,20251121,2.667,-15.0,1,6.3360915,306.40042
event_SCN_20251122.npy,SCN,20251122,2.333,-15.0,1,6.3360915,306.40042
event_SCN_20251123.npy,SCN,20251123,3.667,-15.0,1,6.3360915,306.40042
event_SCN_20251124.npy,SCN,20251124,4.667,-15.0,1,6.3360915,306.40042
event_SCN_20251125.npy,SCN,20251125,4.667,-15.0,1,5.3562446,89.5666
event_SCN_20251126.npy,SCN,20251126,4.333,-15.0,1,5.3562446,89.5666
event_SCN_20251127.npy,SCN,20251127,4.333,-15.0,1,5.3562446,89.5666
event_SCN_20251128.npy,SCN,20251128,4.0,-15.0,1,5.3562446,89.5666
event_SCN_20251129.npy,SCN,20251129,4.0,-15.0,1,5.3562446,89.5666
event_SCN_20251209.npy,SCN,20251209,1.333,-15.0,1,5.154078,84.474396
event_SCN_20251210.npy,SCN,20251210,6.0,-15.0,1,5.1842403,87.22462
event_SCN_20251211.npy,SCN,20251211,6.0,-15.0,1,5.7366476,85.55558
event_SCN_20251212.npy,SCN,20251212,5.0,-15.0,1,5.7366476,85.55558
event_SCN_20251213.npy,SCN,20251213,4.667,-15.0,1,5.7366476,85.55558
event_SCN_20251214.npy,SCN,20251214,2.667,-15.0,1,5.7366476,85.55558
event_SCN_20251215.npy,SCN,20251215,3.0,-15.0,1,5.7366476,85.55558
event_SCN_20251216.npy,SCN,20251216,3.0,-15.0,1,5.7366476,85.55558
event_SCN_20251217.npy,SCN,20251217,4.667,-15.0,1,5.7366476,85.55558
event_SCN_20251218.npy,SCN,20251218,4.333,-15.0,1,5.7366476,85.55558
event_SCN_20251219.npy,SCN,20251219,2.333,-15.0,1,5.523225,159.03682
event_SCN_20251220.npy,SCN,20251220,2.0,-15.0,1,5.523225,159.03682
event_SCN_20251221.npy,SCN,20251221,4.667,-15.0,1,5.523225,159.03682
event_SCN_20251222.npy,SCN,20251222,4.667,-15.0,1,5.523225,159.03682
event_SCN_20251223.npy,SCN,20251223,4.0,-15.0,1,5.523225,159.03682
event_SCN_20251224.npy,SCN,20251224,4.333,-15.0,1,5.523225,159.03682
event_SCN_20251225.npy,SCN,20251225,3.0,-15.0,1,4.847126,88.47288
event_SCN_20251226.npy,SCN,20251226,3.333,-15.0,1,4.847126,88.47288
event_SCN_20251227.npy,SCN,20251227,2.667,-15.0,1,4.7086296,326.50104
event_SKB_20251001.npy,SKB,20251001,6.333,-15.0,1,5.4388523,266.19342
event_SKB_20251002.npy,SKB,20251002,6.667,-15.0,1,5.4388523,266.19342
event_SKB_20251003.npy,SKB,20251003,5.0,-15.0,1,5.4388523,266.19342
event_SKB_20251004.npy,SKB,20251004,4.0,-15.0,1,5.4388523,266.19342
event_SKB_20251005.npy,SKB,20251005,3.333,-15.0,1,5.4388523,266.19342
event_SKB_20251006.npy,SKB,20251006,2.0,-15.0,1,6.5386505,83.005775
