idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
495,event_LUT_20251209.npy,LUT,2025-12-09,1,5.154078006744385,45.118858337402344,1.3329999446868896,-15.0
496,event_LUT_20251210.npy,LUT,2025-12-10,1,5.184240341186523,32.548545837402344,6.0,-15.0
497,event_LUT_20251211.npy,LUT,2025-12-11,1,5.736647605895996,46.06903839111328,6.0,-15.0
498,event_LUT_20251212.npy,LUT,2025-12-12,1,5.736647605895996,46.06903839111328,5.0,-15.0
499,event_LUT_20251213.npy,LUT,2025-12-13,1,5.736647605895996,46.06903839111328,4.666999816894531,-15.0
500,event_LUT_20251214.npy,LUT,2025-12-14,1,5.736647605895996,46.06903839111328,2.6670000553131104,-15.0
501,event_LUT_20251215.npy,LUT,2025-12-15,1,5.736647605895996,46.06903839111328,3.0,-15.0
502,event_LUT_20251216.npy,LUT,2025-12-16,1,5.736647605895996,46.06903839111328,3.0,-15.0
503,event_LUT_20251217.npy,LUT,2025-12-17,1,5.736647605895996,46.06903839111328,4.666999816894531,-15.0
504,event_LUT_20251218.npy,LUT,2025-12-18,1,5.736647605895996,46.06903839111328,4.333000183105469,-15.0
505,event_LUT_20251219.npy,LUT,2025-12-19,1,5.523224830627441,279.7752990722656,2.3329999446868896,-15.0
506,event_LUT_20251220.npy,LUT,2025-12-20,1,5.523224830627441,279.7752990722656,2.0,-15.0
507,event_LUT_20251221.npy,LUT,2025-12-21,1,5.523224830627441,279.7752990722656,4.666999816894531,-15.0
508,event_LUT_20251222.npy,LUT,2025-12-22,1,5.523224830627441,279.7752990722656,4.666999816894531,-15.0
509,event_LUT_20251223.npy,LUT,2025-12-23,1,5.523224830627441,279.7752990722656,4.0,-15.0
510,event_LUT_20251224.npy,LUT,2025-12-24,1,5.523224830627441,279.7752990722656,4.333000183105469,-15.0
511,event_LUT_20251225.npy,LUT,2025-12-25,1,4.847126007080078,51.113834381103516,3.0,-15.0
512,event_LUT_20251226.npy,LUT,2025-12-26,1,4.847126007080078,51.113834381103516,3.3329999446868896,-15.0
513,event_LUT_20251227.npy,LUT,2025-12-27,1,4.708629608154297,302.86639404296875,2.6670000553131104,-15.0
514,event_LWA_20251001.npy,LWA,2025-10-01,1,5.438852310180664,216.14111328125,6.333000183105469,-15.0
515,event_LWA_20251002.npy,LWA,2025-10-02,1,5.438852310180664,216.14111328125,6.666999816894531,-15.0
516,event_LWA_20251003.npy,LWA,2025-10-03,1,5.438852310180664,216.14111328125,5.0,-15.0
517,event_LWA_20251004.npy,LWA,2025-10-04,1,5.438852310180664,216.14111328125,4.0,-15.0
518,event_LWA_20251005.npy,LWA,2025-10-05,1,5.438852310180664,216.14111328125,3.3329999446868896,-15.0
519,event_LWA_20251006.npy,LWA,2025-10-06,1,6.5386505126953125,86.6625747680664,2.0,-15.0
520,event_LWA_20251007.npy,LWA,2025-10-07,1,6.5386505126953125,86.6625747680664,4.0,-15.0
521,event_LWA_20251008.npy,LWA,2025-10-08,1,6.5386505126953125,86.6625747680664,3.6670000553131104,-15.0
522,event_LWA_20251009.npy,LWA,2025-10-09,1,6.5386505126953125,86.6625747680664,2.0,-15.0
523,event_LWA_20251010.npy,LWA,2025-10-10,1,6.5386505126953125,86.6625747680664,3.3329999446868896,-15.0
524,event_LWA_20251011.npy,LWA,2025-10-11,1,6.5386505126953125,86.6625747680664,4.333000183105469,-15.0
525,event_LWA_20251012.npy,LWA,2025-10-12,1,6.5386505126953125,86.6625747680664,5.0,-15.0
526,event_LWA_20251013.npy,LWA,2025-10-13,1,6.5386505126953125,86.6625747680664,4.666999816894531,-15.0
527,event_LWA_20251014.npy,LWA,2025-10-14,1,5.582106590270996,94.10279846191406,2.3329999446868896,-15.0
528,event_LWA_20251015.npy,LWA,2025-10-15,1,5.582106590270996,94.10279846191406,3.6670000553131104,-15.0
529,event_LWA_20251016.npy,LWA,2025-10-16,1,6.19352912902832,103.30430603027344,1.3329999446868896,-15.0
530,event_LWA_20251017.npy,LWA,2025-10-17,1,6.19352912902832,103.30430603027344,3.6670000553131104,-15.0
531,event_LWA_20251018.npy,LWA,2025-10-18,1,6.5289130210876465,95.44239807128906,6.333000183105469,-15.0
532,event_LWA_20251019.npy,LWA,2025-10-19,1,6.5289130210876465,95.44239807128906,5.0,-15.0
533,event_LWA_20251020.npy,LWA,2025-10-20,1,6.5289130210876465,95.44239807128906,2.6670000553131104,-15.0
534,event_LWA_20251021.npy,LWA,2025-10-21,1,6.5289130210876465,95.44239807128906,3.0,-15.0
535,event_LWA_20251022.npy,LWA,2025-10-22,1,6.5289130210876465,95.44239807128906,1.3329999446868896,-15.0
536,event_LWA_20251023.npy,LWA,2025-10-23,1,6.5289130210876465,95.44239807128906,2.3329999446868896,-15.0
537,event_LWA_20251024.npy,LWA,2025-10-24,1,6.5289130210876465,95.44239807128906,3.0,-15.0
538,event_LWA_20251025.npy,LWA,2025-10-25,1,6.5289130210876465,95.44239807128906,3.6670000553131104,-15.0
539,event_LWA_20251026.npy,LWA,2025-10-26,1,5.965078830718994,76.03829193115234,1.3329999446868896,-15.0
540,event_LWA_20251027.npy,LWA,2025-10-27,1,5.965078830718994,76.03829193115234,3.0,-15.0
541,event_LWA_20251028.npy,LWA,2025-10-28,1,5.965078830718994,76.03829193115234,4.0,-15.0
542,event_LWA_20251029.npy,LWA,2025-10-29,1,5.965078830718994,76.03829193115234,4.333000183105469,-15.0
543,event_LWA_20251030.npy,LWA,2025-10-30,1,5.965078830718994,76.03829193115234,5.333000183105469,-15.0
544,event_LWA_20251031.npy,LWA,2025-10-31,1,5.965078830718994,76.03829193115234,4.666999816894531,-15.0
545,event_LWA_20251101.npy,LWA,2025-11-01,1,5.965078830718994,76.03829193115234,3.3329999446868896,-15.0
546,event_LWA_20251102.npy,LWA,2025-11-02,1,4.9329833984375,86.88525390625,4.333000183105469,-15.0
547,event_LWA_20251103.npy,LWA,2025-11-03,1,4.9329833984375,86.88525390625,4.333000183105469,-15.0
548,event_LWA_20251104.npy,LWA,2025-11-04,1,4.9329833984375,86.88525390625,3.0,-15.0
549,event_LWK_20251001.npy,LWK,2025-10-01,1,5.438852310180664,252.1697998046875,6.333000183105469,-15.0
550,event_LWK_20251002.npy,LWK,2025-10-02,1,5.438852310180664,252.1697998046875,6.666999816894531,-15.0
551,event_LWK_20251003.npy,LWK,2025-10-03,1,5.438852310180664,252.1697998046875,5.0,-15.0
552,event_LWK_20251004.npy,LWK,2025-10-04,1,5.438852310180664,252.1697998046875,4.0,-15.0
553,event_LWK_20251005.npy,LWK,2025-10-05,1,5.438852310180664,252.1697998046875,3.3329999446868896,-15.0
554,event_LWK_20251006.npy,LWK,2025-10-06,1,6.5386505126953125,94.4867172241211,2.0,-15.0
555,event_LWK_20251007.npy,LWK,2025-10-07,1,6.5386505126953125,94.4867172241211,4.0,-15.0
556,event_LWK_20251008.npy,LWK,2025-10-08,1,6.5386505126953125,94.4867172241211,3.6670000553131104,-15.0
557,event_LWK_20251009.npy,LWK,2025-10-09,1,6.5386505126953125,94.4867172241211,2.0,-15.0
558,event_LWK_20251010.npy,LWK,2025-10-10,1,6.5386505126953125,94.4867172241211,3.3329999446868896,-15.0
559,event_LWK_20251011.npy,LWK,2025-10-11,1,6.5386505126953125,94.4867172241211,4.333000183105469,-15.0
560,event_LWK_20251012.npy,LWK,2025-10-12,1,6.5386505126953125,94.4867172241211,5.0,-15.0
561,event_LWK_20251013.npy,LWK,2025-10-13,1,6.5386505126953125,94.4867172241211,4.666999816894531,-15.0
562,event_LWK_20251014.npy,LWK,2025-10-14,1,5.582106590270996,123.01945495605469,2.3329999446868896,-15.0
563,event_LWK_20251015.npy,LWK,2025-10-15,1,5.582106590270996,123.01945495605469,3.6670000553131104,-15.0
564,event_LWK_20251016.npy,LWK,2025-10-16,1,6.19352912902832,172.16714477539062,1.3329999446868896,-15.0
565,event_LWK_20251017.npy,LWK,2025-10-17,1,6.19352912902832,172.16714477539062,3.6670000553131104,-15.0
566,event_LWK_20251018.npy,LWK,2025-10-18,1,6.5289130210876465,129.213623046875,6.333000183105469,-15.0
567,event_LWK_20251019.npy,LWK,2025-10-19,1,6.5289130210876465,129.213623046875,5.0,-15.0
568,event_LWK_20251020.npy,LWK,2025-10-20,1,6.5289130210876465,129.213623046875,2.6670000553131104,-15.0
569,event_LWK_20251021.npy,LWK,2025-10-21,1,6.5289130210876465,129.213623046875,3.0,-15.0
570,event_LWK_20251022.npy,LWK,2025-10-22,1,6.5289130210876465,129.213623046875,1.3329999446868896,-15.0
571,event_LWK_20251023.npy,LWK,2025-10-23,1,6.5289130210876465,129.213623046875,2.3329999446868896,-15.0
572,event_LWK_20251024.npy,LWK,2025-10-24,1,6.5289130210876465,129.213623046875,3.0,-15.0
573,event_LWK_20251025.npy,LWK,2025-10-25,1,6.5289130210876465,129.213623046875,3.6670000553131104,-15.0
574,event_LWK_20251026.npy,LWK,2025-10-26,1,5.965078830718994,21.32302474975586,1.3329999446868896,-15.0
575,event_LWK_20251027.npy,LWK,2025-10-27,1,5.965078830718994,21.32302474975586,3.0,-15.0
576,event_LWK_20251028.npy,LWK,2025-10-28,1,5.965078830718994,21.32302474975586,4.0,-15.0
577,event_LWK_20251029.npy,LWK,2025-10-29,1,5.965078830718994,21.32302474975586,4.333000183105469,-15.0
578,event_LWK_20251030.npy,LWK,2025-10-30,1,5.965078830718994,21.32302474975586,5.333000183105469,-15.0
579,event_LWK_20251031.npy,LWK,2025-10-31,1,5.965078830718994,21.32302474975586,4.666999816894531,-15.0
580,event_LWK_20251101.npy,LWK,2025-11-01,1,5.965078830718994,21.32302474975586,3.3329999446868896,-15.0
581,event_LWK_20251102.npy,LWK,2025-11-02,1,4.9329833984375,96.119384765625,4.333000183105469,-15.0
582,event_LWK_20251103.npy,LWK,2025-11-03,1,4.9329833984375,96.119384765625,4.333000183105469,-15.0
583,event_LWK_20251104.npy,LWK,2025-11-04,1,4.9329833984375,96.119384765625,3.0,-15.0
584,event_LWK_20251105.npy,LWK,2025-11-05,1,5.431081771850586,38.11796188354492,5.666999816894531,-15.0
585,event_LWK_20251106.npy,LWK,2025-11-06,1,5.431081771850586,38.11796188354492,6.666999816894531,-15.0
586,event_LWK_20251107.npy,LWK,2025-11-07,1,5.582472324371338,51.73983383178711,5.333000183105469,-15.0
587,event_LWK_20251108.npy,LWK,2025-11-08,1,5.582472324371338,51.73983383178711,6.0,-15.0
588,event_LWK_20251109.npy,LWK,2025-11-09,1,5.582472324371338,51.73983383178711,3.0,-15.0
589,event_LWK_20251110.npy,LWK,2025-11-10,1,5.755539894104004,115.78282165527344,4.333000183105469,-15.0
590,event_LWK_20251111.npy,LWK,2025-11-11,1,5.755539894104004,115.78282165527344,2.6670000553131104,-15.0
591,event_LWK_20251112.npy,LWK,2025-11-12,1,5.755539894104004,115.78282165527344,8.666999816894531,-15.0
592,event_LWK_20251113.npy,LWK,2025-11-13,1,5.755539894104004,115.78282165527344,7.333000183105469,-15.0
593,event_LWK_20251114.npy,LWK,2025-11-14,1,5.755539894104004,115.78282165527344,1.3329999446868896,-15.0
594,event_LWK_20251115.npy,LWK,2025-11-15,1,5.755539894104004,115.78282165527344,3.3329999446868896,-15.0
595,event_LWK_20251116.npy,LWK,2025-11-16,1,5.755539894104004,115.78282165527344,3.6670000553131104,-15.0
596,event_LWK_20251117.npy,LWK,2025-11-17,1,6.3360915184021,277.8328552246094,3.6670000553131104,-15.0
597,event_LWK_20251118.npy,LWK,2025-11-18,1,6.3360915184021,277.8328552246094,2.3329999446868896,-15.0
598,event_LWK_20251119.npy,LWK,2025-11-19,1,6.3360915184021,277.8328552246094,1.0,-15.0
599,event_LWK_20251120.npy,LWK,2025-11-20,1,6.3360915184021,277.8328552246094,3.0,-15.0
600,event_LWK_20251121.npy,LWK,2025-11-21,1,6.3360915184021,277.8328552246094,2.6670000553131104,-15.0
601,event_LWK_20251122.npy,LWK,2025-11-22,1,6.3360915184021,277.8328552246094,2.3329999446868896,-15.0
602,event_LWK_20251123.npy,LWK,2025-11-23,1,6.3360915184021,277.8328552246094,3.6670000553131104,-15.0
603,event_LWK_20251124.npy,LWK,2025-11-24,1,6.3360915184021,277.8328552246094,4.666999816894531,-15.0
604,event_LWK_20251125.npy,LWK,2025-11-25,1,5.3562445640563965,76.65678405761719,4.666999816894531,-15.0
605,event_LWK_20251126.npy,LWK,2025-11-26,1,5.3562445640563965,76.65678405761719,4.333000183105469,-15.0
606,event_LWK_20251127.npy,LWK,2025-11-27,1,5.3562445640563965,76.65678405761719,4.333000183105469,-15.0
607,event_LWK_20251128.npy,LWK,2025-11-28,1,5.3562445640563965,76.65678405761719,4.0,-15.0
608,event_LWK_20251129.npy,LWK,2025-11-29,1,5.3562445640563965,76.65678405761719,4.0,-15.0
609,event_LWK_20251130.npy,LWK,2025-11-30,1,5.3562445640563965,76.65678405761719,4.0,-15.0
610,event_LWK_20251201.npy,LWK,2025-12-01,1,5.3562445640563965,76.65678405761719,3.6670000553131104,-15.0
611,event_LWK_20251202.npy,LWK,2025-12-02,1,5.168369770050049,277.5434875488281,2.6670000553131104,-15.0
612,event_LWK_20251203.npy,LWK,2025-12-03,1,5.168369770050049,277.5434875488281,6.666999816894531,-15.0
613,event_LWK_20251204.npy,LWK,2025-12-04,1,5.168369770050049,277.5434875488281,5.0,-15.0
614,event_LWK_20251205.npy,LWK,2025-12-05,1,5.168369770050049,277.5434875488281,3.3329999446868896,-15.0
615,event_LWK_20251206.npy,LWK,2025-12-06,1,5.168369770050049,277.5434875488281,4.0,-15.0
616,event_LWK_20251207.npy,LWK,2025-12-07,1,5.154078006744385,51.505653381347656,3.3329999446868896,-15.0
617,event_LWK_20251208.npy,LWK,2025-12-08,1,5.154078006744385,51.505653381347656,1.0,-15.0
618,event_LWK_20251209.npy,LWK,2025-12-09,1,5.154078006744385,51.505653381347656,1.3329999446868896,-15.0
619,event_LWK_20251210.npy,LWK,2025-12-10,1,5.184240341186523,331.0968933105469,6.0,-15.0
620,event_LWK_20251211.npy,LWK,2025-12-11,1,5.736647605895996,55.25620651245117,6.0,-15.0
621,event_LWK_20251212.npy,LWK,2025-12-12,1,5.736647605895996,55.25620651245117,5.0,-15.0
622,event_LWK_20251213.npy,LWK,2025-12-13,1,5.736647605895996,55.25620651245117,4.666999816894531,-15.0
623,event_LWK_20251214.npy,LWK,2025-12-14,1,5.736647605895996,55.25620651245117,2.6670000553131104,-15.0
624,event_LWK_20251215.npy,LWK,2025-12-15,1,5.736647605895996,55.25620651245117,3.0,-15.0
625,event_LWK_20251216.npy,LWK,2025-12-16,1,5.736647605895996,55.25620651245117,3.0,-15.0
626,event_LWK_20251217.npy,LWK,2025-12-17,1,5.736647605895996,55.25620651245117,4.666999816894531,-15.0
627,event_LWK_20251218.npy,LWK,2025-12-18,1,5.736647605895996,55.25620651245117,4.333000183105469,-15.0
628,event_LWK_20251219.npy,LWK,2025-12-19,1,5.523224830627441,257.0022888183594,2.3329999446868896,-15.0
629,event_LWK_20251220.npy,LWK,2025-12-20,1,5.523224830627441,257.0022888183594,2.0,-15.0
630,event_LWK_20251221.npy,LWK,2025-12-21,1,5.523224830627441,257.0022888183594,4.666999816894531,-15.0
631,event_LWK_20251222.npy,LWK,2025-12-22,1,5.523224830627441,257.0022888183594,4.666999816894531,-15.0
632,event_LWK_20251223.npy,LWK,2025-12-23,1,5.523224830627441,257.0022888183594,4.0,-15.0
633,event_LWK_20251224.npy,LWK,2025-12-24,1,5.523224830627441,257.0022888183594,4.333000183105469,-15.0
634,event_LWK_20251225.npy,LWK,2025-12-25,1,4.847126007080078,73.06919860839844,3.0,-15.0
635,event_LWK_20251226.npy,LWK,2025-12-26,1,4.847126007080078,73.06919860839844,3.3329999446868896,-15.0
636,event_LWK_20251227.npy,LWK,2025-12-27,1,4.708629608154297,282.7112731933594,2.6670000553131104,-15.0
637,event_MLB_20251001.npy,MLB,2025-10-01,1,5.438852310180664,151.82394409179688,6.333000183105469,-15.0
638,event_MLB_20251002.npy,MLB,2025-10-02,1,5.438852310180664,151.82394409179688,6.666999816894531,-15.0
639,event_MLB_20251003.npy,MLB,2025-10-03,1,5.438852310180664,151.82394409179688,5.0,-15.0
640,event_MLB_20251004.npy,MLB,2025-10-04,1,5.438852310180664,151.82394409179688,4.0,-15.0
641,event_MLB_20251005.npy,MLB,2025-10-05,1,5.438852310180664,151.82394409179688,3.3329999446868896,-15.0
642,event_MLB_20251006.npy,MLB,2025-10-06,1,6.5386505126953125,97.59703063964844,2.0,-15.0
643,event_MLB_20251007.npy,MLB,2025-10-07,1,6.5386505126953125,97.59703063964844,4.0,-15.0
644,event_MLB_20251008.npy,MLB,2025-10-08,1,6.5386505126953125,97.59703063964844,3.6670000553131104,-15.0
645,event_MLB_20251009.npy,MLB,2025-10-09,1,6.5386505126953125,97.59703063964844,2.0,-15.0
646,event_MLB_20251010.npy,MLB,2025-10-10,1,6.5386505126953125,97.59703063964844,3.3329999446868896,-15.0
647,event_MLB_20251011.npy,MLB,2025-10-11,1,6.5386505126953125,97.59703063964844,4.333000183105469,-15.0
648,event_MLB_20251012.npy,MLB,2025-10-12,1,6.5386505126953125,97.59703063964844,5.0,-15.0
649,event_MLB_20251013.npy,MLB,2025-10-13,1,6.5386505126953125,97.59703063964844,4.666999816894531,-15.0
650,event_MLB_20251014.npy,MLB,2025-10-14,1,5.582106590270996,106.45146179199219,2.3329999446868896,-15.0
651,event_MLB_20251015.npy,MLB,2025-10-15,1,5.582106590270996,106.45146179199219,3.6670000553131104,-15.0
652,event_MLB_20251016.npy,MLB,2025-10-16,1,6.19352912902832,115.87805938720703,1.3329999446868896,-15.0
653,event_MLB_20251017.npy,MLB,2025-10-17,1,6.19352912902832,115.87805938720703,3.6670000553131104,-15.0
654,event_MLB_20251018.npy,MLB,2025-10-18,1,6.5289130210876465,107.84517669677734,6.333000183105469,-15.0
655,event_MLB_20251019.npy,MLB,2025-10-19,1,6.5289130210876465,107.84517669677734,5.0,-15.0
656,event_MLB_20251020.npy,MLB,2025-10-20,1,6.5289130210876465,107.84517669677734,2.6670000553131104,-15.0
657,event_MLB_20251021.npy,MLB,2025-10-21,1,6.5289130210876465,107.84517669677734,3.0,-15.0
658,event_MLB_20251022.npy,MLB,2025-10-22,1,6.5289130210876465,107.84517669677734,1.3329999446868896,-15.0
659,event_MLB_20251023.npy,MLB,2025-10-23,1,6.5289130210876465,107.84517669677734,2.3329999446868896,-15.0
660,event_MLB_20251024.npy,MLB,2025-10-24,1,6.5289130210876465,107.84517669677734,3.0,-15.0
661,event_MLB_20251025.npy,MLB,2025-10-25,1,6.5289130210876465,107.84517669677734,3.6670000553131104,-15.0
662,event_MLB_20251026.npy,MLB,2025-10-26,1,5.965078830718994,98.09349060058594,1.3329999446868896,-15.0
663,event_MLB_20251027.npy,MLB,2025-10-27,1,5.965078830718994,98.09349060058594,3.0,-15.0
664,event_MLB_20251028.npy,MLB,2025-10-28,1,5.965078830718994,98.09349060058594,4.0,-15.0
665,event_MLB_20251029.npy,MLB,2025-10-29,1,5.965078830718994,98.09349060058594,4.333000183105469,-15.0
666,event_MLB_20251030.npy,MLB,2025-10-30,1,5.965078830718994,98.09349060058594,5.333000183105469,-15.0
667,event_MLB_20251031.npy,MLB,2025-10-31,1,5.965078830718994,98.09349060058594,4.666999816894531,-15.0
668,event_MLB_20251101.npy,MLB,2025-11-01,1,5.965078830718994,98.09349060058594,3.3329999446868896,-15.0
669,event_MLB_20251102.npy,MLB,2025-11-02,1,4.9329833984375,98.40213775634766,4.333000183105469,-15.0
670,event_MLB_20251103.npy,MLB,2025-11-03,1,4.9329833984375,98.40213775634766,4.333000183105469,-15.0
671,event_MLB_20251104.npy,MLB,2025-11-04,1,4.9329833984375,98.40213775634766,3.0,-15.0
672,event_MLB_20251105.npy,MLB,2025-11-05,1,5.431081771850586,88.81084442138672,5.666999816894531,-15.0
673,event_MLB_20251106.npy,MLB,2025-11-06,1,5.431081771850586,88.81084442138672,6.666999816894531,-15.0
674,event_MLB_20251107.npy,MLB,2025-11-07,1,5.582472324371338,97.43719482421875,5.333000183105469,-15.0
675,event_MLB_20251108.npy,MLB,2025-11-08,1,5.582472324371338,97.43719482421875,6.0,-15.0
676,event_MLB_20251109.npy,MLB,2025-11-09,1,5.582472324371338,97.43719482421875,3.0,-15.0
677,event_MLB_20251110.npy,MLB,2025-11-10,1,5.755539894104004,103.1409912109375,4.333000183105469,-15.0
678,event_MLB_20251111.npy,MLB,2025-11-11,1,5.755539894104004,103.1409912109375,2.6670000553131104,-15.0
679,event_MLB_20251112.npy,MLB,2025-11-12,1,5.755539894104004,103.1409912109375,8.666999816894531,-15.0
680,event_MLB_20251113.npy,MLB,2025-11-13,1,5.755539894104004,103.1409912109375,7.333000183105469,-15.0
681,event_MLB_20251114.npy,MLB,2025-11-14,1,5.755539894104004,103.1409912109375,1.3329999446868896,-15.0
682,event_MLB_20251115.npy,MLB,2025-11-15,1,5.755539894104004,103.1409912109375,3.3329999446868896,-15.0
683,event_MLB_20251116.npy,MLB,2025-11-16,1,5.755539894104004,103.1409912109375,3.6670000553131104,-15.0
684,event_MLB_20251117.npy,MLB,2025-11-17,1,6.3360915184021,192.62535095214844,3.6670000553131104,-15.0
685,event_MLB_20251118.npy,MLB,2025-11-18,1,6.3360915184021,192.62535095214844,2.3329999446868896,-15.0
686,event_MLB_20251119.npy,MLB,2025-11-19,1,6.3360915184021,192.62535095214844,1.0,-15.0
687,event_MLB_20251120.npy,MLB,2025-11-20,1,6.3360915184021,192.62535095214844,3.0,-15.0
688,event_MLB_20251121.npy,MLB,2025-11-21,1,6.3360915184021,192.62535095214844,2.6670000553131104,-15.0
689,event_MLB_20251122.npy,MLB,2025-11-22,1,6.3360915184021,192.62535095214844,2.3329999446868896,-15.0
690,event_MLB_20251123.npy,MLB,2025-11-23,1,6.3360915184021,192.62535095214844,3.6670000553131104,-15.0
691,event_MLB_20251124.npy,MLB,2025-11-24,1,6.3360915184021,192.62535095214844,4.666999816894531,-15.0
692,event_MLB_20251125.npy,MLB,2025-11-25,1,5.3562445640563965,97.73979949951172,4.666999816894531,-15.0
693,event_MLB_20251126.npy,MLB,2025-11-26,1,5.3562445640563965,97.73979949951172,4.333000183105469,-15.0
694,event_MLB_20251127.npy,MLB,2025-11-27,1,5.3562445640563965,97.73979949951172,4.333000183105469,-15.0
695,event_MLB_20251128.npy,MLB,2025-11-28,1,5.3562445640563965,97.73979949951172,4.0,-15.0
696,event_MLB_20251129.npy,MLB,2025-11-29,1,5.3562445640563965,97.73979949951172,4.0,-15.0
697,event_MLB_20251130.npy,MLB,2025-11-30,1,5.3562445640563965,97.73979949951172,4.0,-15.0
698,event_MLB_20251201.npy,MLB,2025-12-01,1,5.3562445640563965,97.73979949951172,3.6670000553131104,-15.0
699,event_MLB_20251202.npy,MLB,2025-12-02,1,5.168369770050049,192.6781768798828,2.6670000553131104,-15.0
700,event_MLB_20251203.npy,MLB,2025-12-03,1,5.168369770050049,192.6781768798828,6.666999816894531,-15.0
701,event_MLB_20251204.npy,MLB,2025-12-04,1,5.168369770050049,192.6781768798828,5.0,-15.0
702,event_MLB_20251205.npy,MLB,2025-12-05,1,5.168369770050049,192.6781768798828,3.3329999446868896,-15.0
703,event_MLB_20251206.npy,MLB,2025-12-06,1,5.168369770050049,192.6781768798828,4.0,-15.0
704,event_MLB_20251207.npy,MLB,2025-12-07,1,5.154078006744385,93.05652618408203,3.3329999446868896,-15.0
705,event_MLB_20251208.npy,MLB,2025-12-08,1,5.154078006744385,93.05652618408203,1.0,-15.0
706,event_MLB_20251209.npy,MLB,2025-12-09,1,5.154078006744385,93.05652618408203,1.3329999446868896,-15.0
707,event_MLB_20251210.npy,MLB,2025-12-10,1,5.184240341186523,97.17896270751953,6.0,-15.0
708,event_MLB_20251211.npy,MLB,2025-12-11,1,5.736647605895996,94.0614242553711,6.0,-15.0
709,event_MLB_20251212.npy,MLB,2025-12-12,1,5.736647605895996,94.0614242553711,5.0,-15.0
710,event_MLB_20251213.npy,MLB,2025-12-13,1,5.736647605895996,94.0614242553711,4.666999816894531,-15.0
711,event_MLB_20251216.npy,MLB,2025-12-16,1,5.736647605895996,94.0614242553711,3.0,-15.0
712,event_MLB_20251217.npy,MLB,2025-12-17,1,5.736647605895996,94.0614242553711,4.666999816894531,-15.0
713,event_MLB_20251218.npy,MLB,2025-12-18,1,5.736647605895996,94.0614242553711,4.333000183105469,-15.0
714,event_MLB_20251219.npy,MLB,2025-12-19,1,5.523224830627441,148.1033935546875,2.3329999446868896,-15.0
715,event_MLB_20251220.npy,MLB,2025-12-20,1,5.523224830627441,148.1033935546875,2.0,-15.0
716,event_MLB_20251221.npy,MLB,2025-12-21,1,5.523224830627441,148.1033935546875,4.666999816894531,-15.0
717,event_MLB_20251222.npy,MLB,2025-12-22,1,5.523224830627441,148.1033935546875,4.666999816894531,-15.0
718,event_MLB_20251223.npy,MLB,2025-12-23,1,5.523224830627441,148.1033935546875,4.0,-15.0
719,event_MLB_20251224.npy,MLB,2025-12-24,1,5.523224830627441,148.1033935546875,4.333000183105469,-15.0
720,event_MLB_20251225.npy,MLB,2025-12-25,1,4.847126007080078,96.48245239257812,3.0,-15.0
721,event_MLB_20251226.npy,MLB,2025-12-26,1,4.847126007080078,96.48245239257812,3.3329999446868896,-15.0
722,event_MLB_20251227.npy,MLB,2025-12-27,1,4.708629608154297,36.79241943359375,2.6670000553131104,-15.0
723,event_PLU_20251001.npy,PLU,2025-10-01,1,5.438852310180664,248.52723693847656,6.333000183105469,-15.0
724,event_PLU_20251002.npy,PLU,2025-10-02,1,5.438852310180664,248.52723693847656,6.666999816894531,-15.0
725,event_PLU_20251003.npy,PLU,2025-10-03,1,5.438852310180664,248.52723693847656,5.0,-15.0
726,event_PLU_20251004.npy,PLU,2025-10-04,1,5.438852310180664,248.52723693847656,4.0,-15.0
727,event_PLU_20251005.npy,PLU,2025-10-05,1,5.438852310180664,248.52723693847656,3.3329999446868896,-15.0
728,event_PLU_20251006.npy,PLU,2025-10-06,1,6.5386505126953125,94.96101379394531,2.0,-15.0
729,event_PLU_20251007.npy,PLU,2025-10-07,1,6.5386505126953125,94.96101379394531,4.0,-15.0
730,event_PLU_20251008.npy,PLU,2025-10-08,1,6.5386505126953125,94.96101379394531,3.6670000553131104,-15.0
731,event_PLU_20251009.npy,PLU,2025-10-09,1,6.5386505126953125,94.96101379394531,2.0,-15.0
732,event_PLU_20251010.npy,PLU,2025-10-10,1,6.5386505126953125,94.96101379394531,3.3329999446868896,-15.0
733,event_PLU_20251011.npy,PLU,2025-10-11,1,6.5386505126953125,94.96101379394531,4.333000183105469,-15.0
734,event_PLU_20251012.npy,PLU,2025-10-12,1,6.5386505126953125,94.96101379394531,5.0,-15.0
735,event_PLU_20251013.npy,PLU,2025-10-13,1,6.5386505126953125,94.96101379394531,4.666999816894531,-15.0
736,event_PLU_20251014.npy,PLU,2025-10-14,1,5.582106590270996,117.29263305664062,2.3329999446868896,-15.0
737,event_PLU_20251015.npy,PLU,2025-10-15,1,5.582106590270996,117.29263305664062,3.6670000553131104,-15.0
738,event_PLU_20251016.npy,PLU,2025-10-16,1,6.19352912902832,155.01393127441406,1.3329999446868896,-15.0
739,event_PLU_20251017.npy,PLU,2025-10-17,1,6.19352912902832,155.01393127441406,3.6670000553131104,-15.0
740,event_PLU_20251018.npy,PLU,2025-10-18,1,6.5289130210876465,121.85812377929688,6.333000183105469,-15.0
741,event_PLU_20251019.npy,PLU,2025-10-19,1,6.5289130210876465,121.85812377929688,5.0,-15.0
742,event_PLU_20251020.npy,PLU,2025-10-20,1,6.5289130210876465,121.85812377929688,2.6670000553131104,-15.0
